# Wavelength [nm]	Power [dBm]
1522.9460000000	-78.9740864000
1522.9480000000	-79.1692272000
1522.9500000000	-79.1543035000
1522.9520000000	-79.2772880000
1522.9540000000	-79.6467977000
1522.9560000000	-80.0256356000
1522.9580000000	-80.0259480000
1522.9600000000	-79.8877855000
1522.9620000000	-79.8215242000
1522.9640000000	-79.3661340000
1522.9660000000	-78.7450136000
1522.9680000000	-78.5769249000
1522.9700000000	-78.5696094000
1522.9720000000	-78.3085024000
1522.9740000000	-78.0114425000
1522.9760000000	-77.9963589000
1522.9780000000	-78.1921436000
1522.9800000000	-78.2249056000
1522.9820000000	-77.9717111000
1522.9840000000	-77.6546951000
1522.9860000000	-77.4744467000
1522.9880000000	-77.3850802000
1522.9900000000	-77.4336172000
1522.9920000000	-77.5571148000
1522.9940000000	-77.4373157000
1522.9960000000	-77.2011784000
1522.9980000000	-76.8985568000
1523.0000000000	-76.6079604000
1523.0020000000	-76.5227956000
1523.0040000000	-76.5985760000
1523.0060000000	-76.7828723000
1523.0080000000	-76.8777742000
1523.0100000000	-76.8856617000
1523.0120000000	-76.9619013000
1523.0140000000	-77.0747998000
1523.0160000000	-77.2090657000
1523.0180000000	-77.3562911000
1523.0200000000	-77.3977279000
1523.0220000000	-77.2014141000
1523.0240000000	-76.9560806000
1523.0260000000	-76.8459681000
1523.0280000000	-76.7346622000
1523.0300000000	-76.6740864000
1523.0320000000	-76.8563431000
1523.0340000000	-77.1252456000
1523.0360000000	-77.2196006000
1523.0380000000	-77.2834582000
1523.0400000000	-77.5604396000
1523.0420000000	-77.9557806000
1523.0440000000	-78.1248976000
1523.0460000000	-78.2905703000
1523.0480000000	-78.8117692000
1523.0500000000	-79.4373346000
1523.0520000000	-79.9200184000
1523.0540000000	-80.0936052000
1523.0560000000	-79.7492665000
1523.0580000000	-79.2212006000
1523.0600000000	-79.0302947000
1523.0620000000	-79.0630869000
1523.0640000000	-79.0392303000
1523.0660000000	-78.7340535000
1523.0680000000	-78.2572874000
1523.0700000000	-77.9832535000
1523.0720000000	-77.8621907000
1523.0740000000	-77.7610540000
1523.0760000000	-77.7094404000
1523.0780000000	-77.6747886000
1523.0800000000	-77.6712866000
1523.0820000000	-78.0032335000
1523.0840000000	-78.6783825000
1523.0860000000	-79.1091975000
1523.0880000000	-79.2964910000
1523.0900000000	-79.7677496000
1523.0920000000	-80.5138393000
1523.0940000000	-81.0406895000
1523.0960000000	-80.9706782000
1523.0980000000	-80.8718145000
1523.1000000000	-81.0446603000
1523.1020000000	-80.9613694000
1523.1040000000	-80.7608227000
1523.1060000000	-80.6541675000
1523.1080000000	-80.4621290000
1523.1100000000	-80.1993847000
1523.1120000000	-80.0021333000
1523.1140000000	-80.0047842000
1523.1160000000	-80.0674841000
1523.1180000000	-80.1532798000
1523.1200000000	-80.4925914000
1523.1220000000	-80.6483556000
1523.1240000000	-80.2858299000
1523.1260000000	-80.2046198000
1523.1280000000	-80.5048043000
1523.1300000000	-80.5151972000
1523.1320000000	-80.0255045000
1523.1340000000	-79.3174491000
1523.1360000000	-78.8411084000
1523.1380000000	-78.5557205000
1523.1400000000	-78.3939950000
1523.1420000000	-78.4769342000
1523.1440000000	-78.4433842000
1523.1460000000	-78.1918297000
1523.1480000000	-78.0954609000
1523.1500000000	-78.1349033000
1523.1520000000	-78.1339996000
1523.1540000000	-78.0832670000
1523.1560000000	-77.9356292000
1523.1580000000	-77.7938143000
1523.1600000000	-77.7356081000
1523.1620000000	-77.7550138000
1523.1640000000	-77.9333646000
1523.1660000000	-78.1473415000
1523.1680000000	-78.0912485000
1523.1700000000	-77.9195129000
1523.1720000000	-78.1791516000
1523.1740000000	-78.7815408000
1523.1760000000	-78.8932498000
1523.1780000000	-78.6542637000
1523.1800000000	-78.7827854000
1523.1820000000	-79.1899470000
1523.1840000000	-79.5857902000
1523.1860000000	-79.7493088000
1523.1880000000	-79.8733564000
1523.1900000000	-80.2140143000
1523.1920000000	-80.4850339000
1523.1940000000	-80.5557757000
1523.1960000000	-80.5578024000
1523.1980000000	-80.9395480000
1523.2000000000	-81.7189822000
1523.2020000000	-82.2588126000
1523.2040000000	-82.2473532000
1523.2060000000	-82.1639521000
1523.2080000000	-82.6162285000
1523.2100000000	-83.1450767000
1523.2120000000	-83.5343910000
1523.2140000000	-83.8336939000
1523.2160000000	-83.2926876000
1523.2180000000	-82.3209962000
1523.2200000000	-81.7546734000
1523.2220000000	-81.9624328000
1523.2240000000	-82.5063749000
1523.2260000000	-82.9642606000
1523.2280000000	-84.0904896000
1523.2300000000	-85.7570980000
1523.2320000000	-87.3251664000
1523.2340000000	-89.2446135000
1523.2360000000	-89.2253624000
1523.2380000000	-88.5131351000
1523.2400000000	-88.2987657000
1523.2420000000	-86.3200702000
1523.2440000000	-84.8114706000
1523.2460000000	-84.2223181000
1523.2480000000	-83.3681523000
1523.2500000000	-82.9330488000
1523.2520000000	-82.8988425000
1523.2540000000	-82.3917064000
1523.2560000000	-81.9762570000
1523.2580000000	-82.0789698000
1523.2600000000	-82.3536001000
1523.2620000000	-82.7455091000
1523.2640000000	-83.3642352000
1523.2660000000	-84.6825645000
1523.2680000000	-87.2361149000
1523.2700000000	-88.4308853000
1523.2720000000	-87.0303044000
1523.2740000000	-86.1788278000
1523.2760000000	-85.7161552000
1523.2780000000	-85.2123533000
1523.2800000000	-84.4845501000
1523.2820000000	-83.2624282000
1523.2840000000	-82.0401248000
1523.2860000000	-81.2845059000
1523.2880000000	-80.9302793000
1523.2900000000	-80.7835137000
1523.2920000000	-80.7246435000
1523.2940000000	-80.6667415000
1523.2960000000	-80.5612516000
1523.2980000000	-80.4660286000
1523.3000000000	-80.4013503000
1523.3020000000	-80.4194190000
1523.3040000000	-80.3513803000
1523.3060000000	-80.0382687000
1523.3080000000	-79.8241227000
1523.3100000000	-79.8433772000
1523.3120000000	-79.8678867000
1523.3140000000	-79.6890738000
1523.3160000000	-79.3077029000
1523.3180000000	-78.7792146000
1523.3200000000	-78.2824600000
1523.3220000000	-78.1265967000
1523.3240000000	-78.2407239000
1523.3260000000	-78.1420282000
1523.3280000000	-77.6968784000
1523.3300000000	-77.3005928000
1523.3320000000	-77.2503816000
1523.3340000000	-77.3487568000
1523.3360000000	-77.3932395000
1523.3380000000	-77.4429912000
1523.3400000000	-77.3196277000
1523.3420000000	-77.0613119000
1523.3440000000	-76.8933893000
1523.3460000000	-76.7820253000
1523.3480000000	-76.6667559000
1523.3500000000	-76.5587146000
1523.3520000000	-76.4050868000
1523.3540000000	-76.2889140000
1523.3560000000	-76.3795896000
1523.3580000000	-76.6136303000
1523.3600000000	-76.8601195000
1523.3620000000	-76.9660422000
1523.3640000000	-76.8188456000
1523.3660000000	-76.6168926000
1523.3680000000	-76.6362265000
1523.3700000000	-76.8047598000
1523.3720000000	-76.7555239000
1523.3740000000	-76.4927260000
1523.3760000000	-76.3458245000
1523.3780000000	-76.2519902000
1523.3800000000	-76.1020938000
1523.3820000000	-75.9635188000
1523.3840000000	-75.7642624000
1523.3860000000	-75.5943977000
1523.3880000000	-75.5192143000
1523.3900000000	-75.4386764000
1523.3920000000	-75.3790523000
1523.3940000000	-75.3931167000
1523.3960000000	-75.4731224000
1523.3980000000	-75.5079898000
1523.4000000000	-75.4242009000
1523.4020000000	-75.3926971000
1523.4040000000	-75.4382303000
1523.4060000000	-75.4299428000
1523.4080000000	-75.4019173000
1523.4100000000	-75.3428894000
1523.4120000000	-75.2140356000
1523.4140000000	-75.1143202000
1523.4160000000	-75.0927128000
1523.4180000000	-75.0812359000
1523.4200000000	-75.0532198000
1523.4220000000	-75.0685359000
1523.4240000000	-75.1037259000
1523.4260000000	-74.9566488000
1523.4280000000	-74.6463394000
1523.4300000000	-74.4247441000
1523.4320000000	-74.2983346000
1523.4340000000	-74.2091018000
1523.4360000000	-74.2276245000
1523.4380000000	-74.2573833000
1523.4400000000	-74.1944243000
1523.4420000000	-74.1733419000
1523.4440000000	-74.2056631000
1523.4460000000	-74.1949845000
1523.4480000000	-74.1698559000
1523.4500000000	-74.1011956000
1523.4520000000	-74.0352614000
1523.4540000000	-74.0693760000
1523.4560000000	-74.1665375000
1523.4580000000	-74.2548800000
1523.4600000000	-74.2590145000
1523.4620000000	-74.2030956000
1523.4640000000	-74.1588520000
1523.4660000000	-74.1086453000
1523.4680000000	-74.0441274000
1523.4700000000	-73.9517370000
1523.4720000000	-73.8236659000
1523.4740000000	-73.8484296000
1523.4760000000	-73.9921085000
1523.4780000000	-74.0103384000
1523.4800000000	-73.9739582000
1523.4820000000	-74.0198345000
1523.4840000000	-74.1205967000
1523.4860000000	-74.2110454000
1523.4880000000	-74.3358666000
1523.4900000000	-74.4981992000
1523.4920000000	-74.6139306000
1523.4940000000	-74.6715019000
1523.4960000000	-74.7051039000
1523.4980000000	-74.7064923000
1523.5000000000	-74.7055329000
1523.5020000000	-74.7458444000
1523.5040000000	-74.7878005000
1523.5060000000	-74.7774943000
1523.5080000000	-74.7527337000
1523.5100000000	-74.8239281000
1523.5120000000	-74.9853766000
1523.5140000000	-75.2158330000
1523.5160000000	-75.5363619000
1523.5180000000	-75.7902392000
1523.5200000000	-75.8409613000
1523.5220000000	-75.7850683000
1523.5240000000	-75.6816857000
1523.5260000000	-75.5769265000
1523.5280000000	-75.5135073000
1523.5300000000	-75.4508765000
1523.5320000000	-75.3529171000
1523.5340000000	-75.3055846000
1523.5360000000	-75.3196149000
1523.5380000000	-75.3541509000
1523.5400000000	-75.5130364000
1523.5420000000	-75.6946442000
1523.5440000000	-75.7952556000
1523.5460000000	-75.8881204000
1523.5480000000	-75.9742392000
1523.5500000000	-76.0633414000
1523.5520000000	-76.2208315000
1523.5540000000	-76.3868989000
1523.5560000000	-76.3997412000
1523.5580000000	-76.2353641000
1523.5600000000	-76.0128034000
1523.5620000000	-75.9199961000
1523.5640000000	-76.0449127000
1523.5660000000	-76.3302358000
1523.5680000000	-76.5306732000
1523.5700000000	-76.4295853000
1523.5720000000	-76.1865650000
1523.5740000000	-76.0323302000
1523.5760000000	-76.0354013000
1523.5780000000	-76.1301348000
1523.5800000000	-76.1335625000
1523.5820000000	-76.0393473000
1523.5840000000	-75.9207089000
1523.5860000000	-75.7782074000
1523.5880000000	-75.6936859000
1523.5900000000	-75.6133719000
1523.5920000000	-75.4702389000
1523.5940000000	-75.3562589000
1523.5960000000	-75.2958848000
1523.5980000000	-75.2786432000
1523.6000000000	-75.2292870000
1523.6020000000	-75.1018234000
1523.6040000000	-75.0193461000
1523.6060000000	-74.9840415000
1523.6080000000	-74.9236629000
1523.6100000000	-74.8995908000
1523.6120000000	-74.8940319000
1523.6140000000	-74.8544587000
1523.6160000000	-74.8303578000
1523.6180000000	-74.8178232000
1523.6200000000	-74.8165905000
1523.6220000000	-74.8241581000
1523.6240000000	-74.8667418000
1523.6260000000	-75.0376829000
1523.6280000000	-75.2552909000
1523.6300000000	-75.4120569000
1523.6320000000	-75.5482293000
1523.6340000000	-75.6302279000
1523.6360000000	-75.6472419000
1523.6380000000	-75.6418744000
1523.6400000000	-75.6201892000
1523.6420000000	-75.6672991000
1523.6440000000	-75.7773490000
1523.6460000000	-75.7611210000
1523.6480000000	-75.6590228000
1523.6500000000	-75.5584066000
1523.6520000000	-75.2989597000
1523.6540000000	-74.9752826000
1523.6560000000	-74.7507651000
1523.6580000000	-74.5571944000
1523.6600000000	-74.3944560000
1523.6620000000	-74.2496734000
1523.6640000000	-74.1694094000
1523.6660000000	-74.2417433000
1523.6680000000	-74.3779290000
1523.6700000000	-74.5525867000
1523.6720000000	-74.7163743000
1523.6740000000	-74.5701645000
1523.6760000000	-74.2513868000
1523.6780000000	-74.1457304000
1523.6800000000	-74.1688288000
1523.6820000000	-74.1258822000
1523.6840000000	-74.0681853000
1523.6860000000	-74.1005919000
1523.6880000000	-74.1581064000
1523.6900000000	-74.1244358000
1523.6920000000	-74.0208438000
1523.6940000000	-73.9690225000
1523.6960000000	-73.9814357000
1523.6980000000	-73.9553310000
1523.7000000000	-73.8704254000
1523.7020000000	-73.8229061000
1523.7040000000	-73.8740427000
1523.7060000000	-74.0031787000
1523.7080000000	-74.0842669000
1523.7100000000	-74.0076373000
1523.7120000000	-73.8448617000
1523.7140000000	-73.6681374000
1523.7160000000	-73.4559788000
1523.7180000000	-73.2927781000
1523.7200000000	-73.2411073000
1523.7220000000	-73.2344984000
1523.7240000000	-73.2674845000
1523.7260000000	-73.2918538000
1523.7280000000	-73.2820857000
1523.7300000000	-73.2949894000
1523.7320000000	-73.3452941000
1523.7340000000	-73.4113481000
1523.7360000000	-73.4799941000
1523.7380000000	-73.5281912000
1523.7400000000	-73.5304578000
1523.7420000000	-73.5095514000
1523.7440000000	-73.4961880000
1523.7460000000	-73.5175416000
1523.7480000000	-73.5697127000
1523.7500000000	-73.5851772000
1523.7520000000	-73.5119847000
1523.7540000000	-73.3962820000
1523.7560000000	-73.3423934000
1523.7580000000	-73.3758282000
1523.7600000000	-73.4665992000
1523.7620000000	-73.6110404000
1523.7640000000	-73.7394630000
1523.7660000000	-73.7827891000
1523.7680000000	-73.7894987000
1523.7700000000	-73.8603332000
1523.7720000000	-74.0289269000
1523.7740000000	-74.1803941000
1523.7760000000	-74.2043284000
1523.7780000000	-74.1655151000
1523.7800000000	-74.1491100000
1523.7820000000	-74.1432494000
1523.7840000000	-74.1825536000
1523.7860000000	-74.2896216000
1523.7880000000	-74.3950201000
1523.7900000000	-74.5330685000
1523.7920000000	-74.7027257000
1523.7940000000	-74.8065500000
1523.7960000000	-74.7870436000
1523.7980000000	-74.6491216000
1523.8000000000	-74.5408176000
1523.8020000000	-74.4906255000
1523.8040000000	-74.4223603000
1523.8060000000	-74.3403665000
1523.8080000000	-74.3026711000
1523.8100000000	-74.3165269000
1523.8120000000	-74.3161000000
1523.8140000000	-74.2454806000
1523.8160000000	-74.1197034000
1523.8180000000	-74.0358468000
1523.8200000000	-73.9761882000
1523.8220000000	-73.8749309000
1523.8240000000	-73.7185290000
1523.8260000000	-73.5360639000
1523.8280000000	-73.4448951000
1523.8300000000	-73.4420079000
1523.8320000000	-73.3595754000
1523.8340000000	-73.1609380000
1523.8360000000	-73.0007597000
1523.8380000000	-72.9535188000
1523.8400000000	-72.9519673000
1523.8420000000	-72.9297590000
1523.8440000000	-72.8857877000
1523.8460000000	-72.8587903000
1523.8480000000	-72.8256729000
1523.8500000000	-72.8010020000
1523.8520000000	-72.9075806000
1523.8540000000	-73.1137465000
1523.8560000000	-73.2944264000
1523.8580000000	-73.4355774000
1523.8600000000	-73.5302592000
1523.8620000000	-73.6349231000
1523.8640000000	-73.7213146000
1523.8660000000	-73.7126732000
1523.8680000000	-73.7064318000
1523.8700000000	-73.7540366000
1523.8720000000	-73.8975034000
1523.8740000000	-74.1340047000
1523.8760000000	-74.3331608000
1523.8780000000	-74.4680438000
1523.8800000000	-74.5753263000
1523.8820000000	-74.6736327000
1523.8840000000	-74.7534560000
1523.8860000000	-74.7416721000
1523.8880000000	-74.6053425000
1523.8900000000	-74.4585735000
1523.8920000000	-74.3890833000
1523.8940000000	-74.3797550000
1523.8960000000	-74.4138411000
1523.8980000000	-74.4511515000
1523.9000000000	-74.4348759000
1523.9020000000	-74.3437307000
1523.9040000000	-74.2525175000
1523.9060000000	-74.2081495000
1523.9080000000	-74.2828412000
1523.9100000000	-74.5225715000
1523.9120000000	-74.7648112000
1523.9140000000	-74.8496151000
1523.9160000000	-74.9139809000
1523.9180000000	-75.0302182000
1523.9200000000	-75.0609092000
1523.9220000000	-75.0518647000
1523.9240000000	-75.0793487000
1523.9260000000	-75.2192053000
1523.9280000000	-75.4146277000
1523.9300000000	-75.4808763000
1523.9320000000	-75.4906461000
1523.9340000000	-75.5549359000
1523.9360000000	-75.6136386000
1523.9380000000	-75.5675779000
1523.9400000000	-75.4037931000
1523.9420000000	-75.2686164000
1523.9440000000	-75.3087017000
1523.9460000000	-75.4561598000
1523.9480000000	-75.5537646000
1523.9500000000	-75.6118603000
1523.9520000000	-75.7007120000
1523.9540000000	-75.7554859000
1523.9560000000	-75.6771776000
1523.9580000000	-75.5633457000
1523.9600000000	-75.5215802000
1523.9620000000	-75.4670080000
1523.9640000000	-75.4063978000
1523.9660000000	-75.4093826000
1523.9680000000	-75.4857597000
1523.9700000000	-75.5653443000
1523.9720000000	-75.5274725000
1523.9740000000	-75.4517275000
1523.9760000000	-75.4866405000
1523.9780000000	-75.5825577000
1523.9800000000	-75.5977083000
1523.9820000000	-75.5565792000
1523.9840000000	-75.6081645000
1523.9860000000	-75.7358848000
1523.9880000000	-75.7364984000
1523.9900000000	-75.6395721000
1523.9920000000	-75.6370924000
1523.9940000000	-75.6911929000
1523.9960000000	-75.6923281000
1523.9980000000	-75.7124591000
1524.0000000000	-75.7908620000
1524.0020000000	-75.9420957000
1524.0040000000	-75.9975141000
1524.0060000000	-75.9061754000
1524.0080000000	-75.9597813000
1524.0100000000	-76.1351901000
1524.0120000000	-76.3703382000
1524.0140000000	-76.7916386000
1524.0160000000	-77.3237748000
1524.0180000000	-77.7964178000
1524.0200000000	-78.1936209000
1524.0220000000	-78.4612398000
1524.0240000000	-78.7394343000
1524.0260000000	-79.2350653000
1524.0280000000	-79.7333931000
1524.0300000000	-79.9322454000
1524.0320000000	-80.2340399000
1524.0340000000	-81.1818012000
1524.0360000000	-82.1688944000
1524.0380000000	-82.1547858000
1524.0400000000	-81.6777696000
1524.0420000000	-81.2030913000
1524.0440000000	-80.7683881000
1524.0460000000	-80.8006792000
1524.0480000000	-81.4611738000
1524.0500000000	-82.2275329000
1524.0520000000	-82.7469970000
1524.0540000000	-83.2750831000
1524.0560000000	-83.8656349000
1524.0580000000	-83.7859848000
1524.0600000000	-83.3206366000
1524.0620000000	-83.5096125000
1524.0640000000	-84.0199343000
1524.0660000000	-84.3060004000
1524.0680000000	-84.4305104000
1524.0700000000	-84.1995161000
1524.0720000000	-83.3286994000
1524.0740000000	-82.8469097000
1524.0760000000	-83.2080405000
1524.0780000000	-82.9836270000
1524.0800000000	-82.4314868000
1524.0820000000	-82.2380733000
1524.0840000000	-81.5851968000
1524.0860000000	-80.8160264000
1524.0880000000	-80.7444679000
1524.0900000000	-81.2501472000
1524.0920000000	-81.6955154000
1524.0940000000	-81.5955025000
1524.0960000000	-81.4060544000
1524.0980000000	-81.6934834000
1524.1000000000	-82.1843169000
1524.1020000000	-82.3379284000
1524.1040000000	-82.0784348000
1524.1060000000	-81.6192504000
1524.1080000000	-80.9101217000
1524.1100000000	-80.2247711000
1524.1120000000	-80.0920486000
1524.1140000000	-80.5744047000
1524.1160000000	-80.9053786000
1524.1180000000	-80.7938692000
1524.1200000000	-80.6899948000
1524.1220000000	-80.1784973000
1524.1240000000	-79.6039887000
1524.1260000000	-79.4520401000
1524.1280000000	-79.4735799000
1524.1300000000	-79.5063880000
1524.1320000000	-79.5150068000
1524.1340000000	-79.5200788000
1524.1360000000	-79.4885766000
1524.1380000000	-79.6929187000
1524.1400000000	-80.3969035000
1524.1420000000	-80.9918382000
1524.1440000000	-80.6054527000
1524.1460000000	-79.9107529000
1524.1480000000	-79.6325342000
1524.1500000000	-79.5763814000
1524.1520000000	-79.6120180000
1524.1540000000	-79.8130253000
1524.1560000000	-80.0961879000
1524.1580000000	-80.3328943000
1524.1600000000	-80.3129824000
1524.1620000000	-79.9006638000
1524.1640000000	-79.3278139000
1524.1660000000	-78.8174878000
1524.1680000000	-78.4509092000
1524.1700000000	-78.3393241000
1524.1720000000	-78.4927220000
1524.1740000000	-78.5676352000
1524.1760000000	-78.2597108000
1524.1780000000	-77.9898670000
1524.1800000000	-78.0292687000
1524.1820000000	-78.0848134000
1524.1840000000	-77.8433045000
1524.1860000000	-77.4048557000
1524.1880000000	-77.1677492000
1524.1900000000	-77.0757653000
1524.1920000000	-76.9141430000
1524.1940000000	-76.8885286000
1524.1960000000	-77.1552208000
1524.1980000000	-77.4416042000
1524.2000000000	-77.5161214000
1524.2020000000	-77.3454711000
1524.2040000000	-77.2169705000
1524.2060000000	-77.2749314000
1524.2080000000	-77.1058669000
1524.2100000000	-76.7167777000
1524.2120000000	-76.3384418000
1524.2140000000	-75.9862612000
1524.2160000000	-75.7262192000
1524.2180000000	-75.5763019000
1524.2200000000	-75.4888383000
1524.2220000000	-75.4019794000
1524.2240000000	-75.2615820000
1524.2260000000	-75.1766953000
1524.2280000000	-75.1876344000
1524.2300000000	-75.2308088000
1524.2320000000	-75.1809132000
1524.2340000000	-75.0110851000
1524.2360000000	-74.8984653000
1524.2380000000	-74.9084471000
1524.2400000000	-75.0130701000
1524.2420000000	-75.1945543000
1524.2440000000	-75.3723517000
1524.2460000000	-75.4108725000
1524.2480000000	-75.3289786000
1524.2500000000	-75.2255081000
1524.2520000000	-75.0726520000
1524.2540000000	-74.8723108000
1524.2560000000	-74.6885481000
1524.2580000000	-74.6317128000
1524.2600000000	-74.6824395000
1524.2620000000	-74.6281830000
1524.2640000000	-74.5013713000
1524.2660000000	-74.4534259000
1524.2680000000	-74.4244060000
1524.2700000000	-74.3630499000
1524.2720000000	-74.3326804000
1524.2740000000	-74.2881880000
1524.2760000000	-74.2516402000
1524.2780000000	-74.3586830000
1524.2800000000	-74.4995134000
1524.2820000000	-74.5634143000
1524.2840000000	-74.6235391000
1524.2860000000	-74.6774352000
1524.2880000000	-74.7036261000
1524.2900000000	-74.7244889000
1524.2920000000	-74.7777515000
1524.2940000000	-74.8580938000
1524.2960000000	-74.9333060000
1524.2980000000	-74.9578799000
1524.3000000000	-74.9908424000
1524.3020000000	-75.1225136000
1524.3040000000	-75.2840788000
1524.3060000000	-75.5155888000
1524.3080000000	-75.7161012000
1524.3100000000	-75.7087483000
1524.3120000000	-75.5737111000
1524.3140000000	-75.3566611000
1524.3160000000	-75.1332051000
1524.3180000000	-74.9662169000
1524.3200000000	-74.8593643000
1524.3220000000	-74.8756618000
1524.3240000000	-74.9334881000
1524.3260000000	-74.8460747000
1524.3280000000	-74.7180310000
1524.3300000000	-74.6522763000
1524.3320000000	-74.5153270000
1524.3340000000	-74.3169463000
1524.3360000000	-74.2103623000
1524.3380000000	-74.1378044000
1524.3400000000	-73.9761454000
1524.3420000000	-73.8243321000
1524.3440000000	-73.7814219000
1524.3460000000	-73.7766943000
1524.3480000000	-73.7765268000
1524.3500000000	-73.7974891000
1524.3520000000	-73.7805910000
1524.3540000000	-73.7132384000
1524.3560000000	-73.6664114000
1524.3580000000	-73.6278136000
1524.3600000000	-73.5737656000
1524.3620000000	-73.5047795000
1524.3640000000	-73.4078501000
1524.3660000000	-73.3585287000
1524.3680000000	-73.3498477000
1524.3700000000	-73.2958571000
1524.3720000000	-73.2210559000
1524.3740000000	-73.2409827000
1524.3760000000	-73.3994426000
1524.3780000000	-73.5780677000
1524.3800000000	-73.7411642000
1524.3820000000	-73.9505164000
1524.3840000000	-74.1969594000
1524.3860000000	-74.4403798000
1524.3880000000	-74.6172367000
1524.3900000000	-74.7706813000
1524.3920000000	-74.9250386000
1524.3940000000	-74.9454797000
1524.3960000000	-74.8173628000
1524.3980000000	-74.6869371000
1524.4000000000	-74.6621010000
1524.4020000000	-74.7428207000
1524.4040000000	-74.8491542000
1524.4060000000	-74.9185491000
1524.4080000000	-74.9599480000
1524.4100000000	-75.0768494000
1524.4120000000	-75.3086344000
1524.4140000000	-75.4742479000
1524.4160000000	-75.5179382000
1524.4180000000	-75.5261554000
1524.4200000000	-75.5510035000
1524.4220000000	-75.6681500000
1524.4240000000	-75.7485249000
1524.4260000000	-75.7495847000
1524.4280000000	-75.7927953000
1524.4300000000	-75.8333758000
1524.4320000000	-75.9319998000
1524.4340000000	-76.1309485000
1524.4360000000	-76.2786604000
1524.4380000000	-76.3455850000
1524.4400000000	-76.3950950000
1524.4420000000	-76.3077277000
1524.4440000000	-76.1529326000
1524.4460000000	-76.1831369000
1524.4480000000	-76.2987730000
1524.4500000000	-76.3704165000
1524.4520000000	-76.5296194000
1524.4540000000	-76.7653775000
1524.4560000000	-76.9547722000
1524.4580000000	-77.1580829000
1524.4600000000	-77.4390406000
1524.4620000000	-77.7326815000
1524.4640000000	-77.9316163000
1524.4660000000	-77.9013446000
1524.4680000000	-77.6700011000
1524.4700000000	-77.4847039000
1524.4720000000	-77.4269377000
1524.4740000000	-77.4133045000
1524.4760000000	-77.2925497000
1524.4780000000	-76.9528823000
1524.4800000000	-76.6070597000
1524.4820000000	-76.5114460000
1524.4840000000	-76.5879537000
1524.4860000000	-76.7303767000
1524.4880000000	-76.8812867000
1524.4900000000	-76.9002648000
1524.4920000000	-76.7394159000
1524.4940000000	-76.5949192000
1524.4960000000	-76.4877797000
1524.4980000000	-76.4027452000
1524.5000000000	-76.4016310000
1524.5020000000	-76.3317018000
1524.5040000000	-76.1719780000
1524.5060000000	-75.9607689000
1524.5080000000	-75.9214819000
1524.5100000000	-76.0157085000
1524.5120000000	-75.9407512000
1524.5140000000	-75.8826695000
1524.5160000000	-76.0819041000
1524.5180000000	-76.3944065000
1524.5200000000	-76.5935285000
1524.5220000000	-76.6536938000
1524.5240000000	-76.5948938000
1524.5260000000	-76.5746452000
1524.5280000000	-76.7429993000
1524.5300000000	-77.0581151000
1524.5320000000	-77.4604278000
1524.5340000000	-77.8472060000
1524.5360000000	-78.1201931000
1524.5380000000	-78.2618843000
1524.5400000000	-78.4585647000
1524.5420000000	-78.8369339000
1524.5440000000	-79.2910023000
1524.5460000000	-79.5623922000
1524.5480000000	-79.5555644000
1524.5500000000	-79.6658678000
1524.5520000000	-79.8772852000
1524.5540000000	-79.9586982000
1524.5560000000	-80.1023851000
1524.5580000000	-80.4977775000
1524.5600000000	-80.8838128000
1524.5620000000	-81.3853575000
1524.5640000000	-82.3521104000
1524.5660000000	-82.7060211000
1524.5680000000	-81.9560761000
1524.5700000000	-81.1332863000
1524.5720000000	-80.6626009000
1524.5740000000	-80.5100692000
1524.5760000000	-80.2438031000
1524.5780000000	-79.6012508000
1524.5800000000	-78.8855856000
1524.5820000000	-78.3600911000
1524.5840000000	-78.0259014000
1524.5860000000	-77.8203620000
1524.5880000000	-77.7020433000
1524.5900000000	-77.6266504000
1524.5920000000	-77.4522873000
1524.5940000000	-77.2329369000
1524.5960000000	-77.1210297000
1524.5980000000	-77.0299414000
1524.6000000000	-76.9399083000
1524.6020000000	-76.9502158000
1524.6040000000	-76.9777058000
1524.6060000000	-76.8703352000
1524.6080000000	-76.6908359000
1524.6100000000	-76.4541239000
1524.6120000000	-76.2248876000
1524.6140000000	-76.1728302000
1524.6160000000	-76.1667249000
1524.6180000000	-76.1278666000
1524.6200000000	-76.1600946000
1524.6220000000	-76.2132739000
1524.6240000000	-76.3278872000
1524.6260000000	-76.4314661000
1524.6280000000	-76.3733293000
1524.6300000000	-76.2138282000
1524.6320000000	-76.0433750000
1524.6340000000	-75.9644063000
1524.6360000000	-76.0199454000
1524.6380000000	-76.1594506000
1524.6400000000	-76.2112228000
1524.6420000000	-76.2246725000
1524.6440000000	-76.2616368000
1524.6460000000	-76.1390547000
1524.6480000000	-75.9389450000
1524.6500000000	-75.8789875000
1524.6520000000	-75.8178504000
1524.6540000000	-75.6036488000
1524.6560000000	-75.4470226000
1524.6580000000	-75.3975946000
1524.6600000000	-75.3314346000
1524.6620000000	-75.2754285000
1524.6640000000	-75.2723266000
1524.6660000000	-75.2819767000
1524.6680000000	-75.3552249000
1524.6700000000	-75.5114007000
1524.6720000000	-75.6949297000
1524.6740000000	-75.8150070000
1524.6760000000	-75.8346857000
1524.6780000000	-75.8518120000
1524.6800000000	-75.8421571000
1524.6820000000	-75.8320720000
1524.6840000000	-75.9317048000
1524.6860000000	-75.9483905000
1524.6880000000	-75.7694985000
1524.6900000000	-75.5837008000
