# Wavelength [nm]	Power [dBm]
1523.8360000000	-86.3045702000
1523.8380000000	-87.1740669000
1523.8400000000	-88.4963696000
1523.8420000000	-88.4562233000
1523.8440000000	-86.8450925000
1523.8460000000	-86.1381080000
1523.8480000000	-86.6812836000
1523.8500000000	-87.8238372000
1523.8520000000	-88.1705862000
1523.8540000000	-87.5776045000
1523.8560000000	-88.2166717000
1523.8580000000	-92.4541991000
1523.8600000000	-100.0000000000
1523.8620000000	-100.0000000000
1523.8640000000	-100.0000000000
1523.8660000000	-100.0000000000
1523.8680000000	-100.0000000000
1523.8700000000	-100.0000000000
1523.8720000000	-100.0000000000
1523.8740000000	-100.0000000000
1523.8760000000	-100.0000000000
1523.8780000000	-100.0000000000
1523.8800000000	-100.0000000000
1523.8820000000	-100.0000000000
1523.8840000000	-100.0000000000
1523.8860000000	-100.0000000000
1523.8880000000	-100.0000000000
1523.8900000000	-100.0000000000
1523.8920000000	-95.4078395000
1523.8940000000	-87.8660591000
1523.8960000000	-85.0545583000
1523.8980000000	-83.3846414000
1523.9000000000	-82.4445629000
1523.9020000000	-81.7404317000
1523.9040000000	-81.2176777000
1523.9060000000	-80.8667302000
1523.9080000000	-80.9347416000
1523.9100000000	-81.4847611000
1523.9120000000	-81.5962684000
1523.9140000000	-81.4198459000
1523.9160000000	-81.6442758000
1523.9180000000	-81.9773573000
1523.9200000000	-82.2812671000
1523.9220000000	-82.5579324000
1523.9240000000	-82.5136981000
1523.9260000000	-82.0865041000
1523.9280000000	-81.3913178000
1523.9300000000	-80.8948219000
1523.9320000000	-80.7682440000
1523.9340000000	-80.3776050000
1523.9360000000	-79.9770181000
1523.9380000000	-80.3085638000
1523.9400000000	-80.9372939000
1523.9420000000	-81.1707744000
1523.9440000000	-81.0727372000
1523.9460000000	-80.7158655000
1523.9480000000	-80.2699630000
1523.9500000000	-79.8027826000
1523.9520000000	-79.5017536000
1523.9540000000	-79.6250418000
1523.9560000000	-79.9529666000
1523.9580000000	-80.3542085000
1523.9600000000	-80.7051497000
1523.9620000000	-80.7072092000
1523.9640000000	-80.6094046000
1523.9660000000	-80.8247053000
1523.9680000000	-81.1382761000
1523.9700000000	-81.3402192000
1523.9720000000	-82.1357755000
1523.9740000000	-83.6387782000
1523.9760000000	-84.4707899000
1523.9780000000	-83.8993824000
1523.9800000000	-83.0377713000
1523.9820000000	-82.5527997000
1523.9840000000	-82.0870470000
1523.9860000000	-81.7187965000
1523.9880000000	-82.0600919000
1523.9900000000	-83.3282205000
1523.9920000000	-85.4363255000
1523.9940000000	-87.4166484000
1523.9960000000	-87.5515950000
1523.9980000000	-86.0329257000
1524.0000000000	-84.6711611000
1524.0020000000	-83.4966828000
1524.0040000000	-82.5054336000
1524.0060000000	-82.2060869000
1524.0080000000	-81.9964738000
1524.0100000000	-81.3873772000
1524.0120000000	-81.2287215000
1524.0140000000	-81.9661242000
1524.0160000000	-83.1976162000
1524.0180000000	-83.6594824000
1524.0200000000	-83.3641147000
1524.0220000000	-83.0836784000
1524.0240000000	-82.1195283000
1524.0260000000	-80.8981136000
1524.0280000000	-79.8562665000
1524.0300000000	-78.9979418000
1524.0320000000	-78.3868887000
1524.0340000000	-77.9830232000
1524.0360000000	-77.7191948000
1524.0380000000	-77.5331678000
1524.0400000000	-77.4115719000
1524.0420000000	-77.4407966000
1524.0440000000	-77.6196224000
1524.0460000000	-77.6378071000
1524.0480000000	-77.3383735000
1524.0500000000	-77.0246825000
1524.0520000000	-76.8545080000
1524.0540000000	-76.7739203000
1524.0560000000	-76.7993929000
1524.0580000000	-76.8075075000
1524.0600000000	-76.6272541000
1524.0620000000	-76.4553308000
1524.0640000000	-76.4947875000
1524.0660000000	-76.6694929000
1524.0680000000	-76.8435670000
1524.0700000000	-76.9630167000
1524.0720000000	-77.0192276000
1524.0740000000	-77.1964039000
1524.0760000000	-77.5832381000
1524.0780000000	-77.8758567000
1524.0800000000	-78.1002752000
1524.0820000000	-78.5204504000
1524.0840000000	-78.9374201000
1524.0860000000	-79.1105211000
1524.0880000000	-79.1766403000
1524.0900000000	-79.2698584000
1524.0920000000	-79.1926351000
1524.0940000000	-78.8568261000
1524.0960000000	-78.5318691000
1524.0980000000	-78.3407201000
1524.1000000000	-78.3503716000
1524.1020000000	-78.6215688000
1524.1040000000	-78.8186614000
1524.1060000000	-78.6433237000
1524.1080000000	-78.3386647000
1524.1100000000	-78.2073838000
1524.1120000000	-78.1099057000
1524.1140000000	-77.8351961000
1524.1160000000	-77.6679178000
1524.1180000000	-77.6817648000
1524.1200000000	-77.4292060000
1524.1220000000	-76.8927166000
1524.1240000000	-76.5505653000
1524.1260000000	-76.4796923000
1524.1280000000	-76.4813386000
1524.1300000000	-76.4434127000
1524.1320000000	-76.4701042000
1524.1340000000	-76.7739162000
1524.1360000000	-77.1424080000
1524.1380000000	-77.1186349000
1524.1400000000	-76.8843822000
1524.1420000000	-76.7799714000
1524.1440000000	-76.6401919000
1524.1460000000	-76.3582598000
1524.1480000000	-76.1625732000
1524.1500000000	-76.1562008000
1524.1520000000	-76.2426387000
1524.1540000000	-76.2971037000
1524.1560000000	-76.2344443000
1524.1580000000	-76.0293175000
1524.1600000000	-75.8084111000
1524.1620000000	-75.6141694000
1524.1640000000	-75.4182308000
1524.1660000000	-75.2624276000
1524.1680000000	-75.1237604000
1524.1700000000	-75.0678118000
1524.1720000000	-75.1302031000
1524.1740000000	-75.2114402000
1524.1760000000	-75.2777280000
1524.1780000000	-75.3379960000
1524.1800000000	-75.3309738000
1524.1820000000	-75.1759855000
1524.1840000000	-75.0378606000
1524.1860000000	-75.0234084000
1524.1880000000	-74.8698114000
1524.1900000000	-74.5443992000
1524.1920000000	-74.3018845000
1524.1940000000	-74.2109437000
1524.1960000000	-74.2085337000
1524.1980000000	-74.2805539000
1524.2000000000	-74.3561519000
1524.2020000000	-74.4457413000
1524.2040000000	-74.5920881000
1524.2060000000	-74.6205359000
1524.2080000000	-74.5546163000
1524.2100000000	-74.5406587000
1524.2120000000	-74.5417426000
1524.2140000000	-74.5030816000
1524.2160000000	-74.4221831000
1524.2180000000	-74.2786856000
1524.2200000000	-74.1175025000
1524.2220000000	-74.1096500000
1524.2240000000	-74.2994203000
1524.2260000000	-74.5607499000
1524.2280000000	-74.7957197000
1524.2300000000	-74.9184409000
1524.2320000000	-74.9414308000
1524.2340000000	-75.0094477000
1524.2360000000	-75.1590417000
1524.2380000000	-75.1495371000
1524.2400000000	-74.9987001000
1524.2420000000	-74.9409803000
1524.2440000000	-74.9121043000
1524.2460000000	-74.9092646000
1524.2480000000	-74.9845048000
1524.2500000000	-75.0502316000
1524.2520000000	-75.1038518000
1524.2540000000	-75.2623843000
1524.2560000000	-75.3924087000
1524.2580000000	-75.3938576000
1524.2600000000	-75.4186017000
1524.2620000000	-75.4074084000
1524.2640000000	-75.2736315000
1524.2660000000	-75.0829831000
1524.2680000000	-74.9275162000
1524.2700000000	-74.9391155000
1524.2720000000	-75.0928638000
1524.2740000000	-75.1745097000
1524.2760000000	-75.1116040000
1524.2780000000	-74.9947914000
1524.2800000000	-74.8845145000
1524.2820000000	-74.7940499000
1524.2840000000	-74.6821606000
1524.2860000000	-74.5695697000
1524.2880000000	-74.4859569000
1524.2900000000	-74.4104856000
1524.2920000000	-74.3895195000
1524.2940000000	-74.4227375000
1524.2960000000	-74.4972800000
1524.2980000000	-74.6046992000
1524.3000000000	-74.6624770000
1524.3020000000	-74.6273092000
1524.3040000000	-74.6047972000
1524.3060000000	-74.7108587000
1524.3080000000	-74.8334708000
1524.3100000000	-74.8171448000
1524.3120000000	-74.7875756000
1524.3140000000	-74.8570498000
1524.3160000000	-74.8894181000
1524.3180000000	-74.8256451000
1524.3200000000	-74.8744282000
1524.3220000000	-75.1216354000
1524.3240000000	-75.3840673000
1524.3260000000	-75.5503311000
1524.3280000000	-75.6738672000
1524.3300000000	-75.8188625000
1524.3320000000	-75.8971427000
1524.3340000000	-75.8022988000
1524.3360000000	-75.6185076000
1524.3380000000	-75.5346365000
1524.3400000000	-75.5741560000
1524.3420000000	-75.5655177000
1524.3440000000	-75.4930580000
1524.3460000000	-75.5114218000
1524.3480000000	-75.6574512000
1524.3500000000	-75.7938431000
1524.3520000000	-75.7859962000
1524.3540000000	-75.6615695000
1524.3560000000	-75.5263705000
1524.3580000000	-75.5055370000
1524.3600000000	-75.6100033000
1524.3620000000	-75.8281634000
1524.3640000000	-76.0289718000
1524.3660000000	-76.0621571000
1524.3680000000	-76.1571923000
1524.3700000000	-76.2825863000
1524.3720000000	-76.2024020000
1524.3740000000	-76.1164773000
1524.3760000000	-76.2487874000
1524.3780000000	-76.4955723000
1524.3800000000	-76.7561456000
1524.3820000000	-77.0183846000
1524.3840000000	-77.1083766000
1524.3860000000	-76.9677723000
1524.3880000000	-76.9057156000
1524.3900000000	-76.9970116000
1524.3920000000	-77.0964763000
1524.3940000000	-77.2620604000
1524.3960000000	-77.4538262000
1524.3980000000	-77.5739185000
1524.4000000000	-77.6227581000
1524.4020000000	-77.5201693000
1524.4040000000	-77.3704013000
1524.4060000000	-77.3457805000
1524.4080000000	-77.3609674000
1524.4100000000	-77.3288745000
1524.4120000000	-77.1533831000
1524.4140000000	-76.9157279000
1524.4160000000	-76.8306729000
1524.4180000000	-76.9384008000
1524.4200000000	-77.1497437000
1524.4220000000	-77.1815506000
1524.4240000000	-76.9256770000
1524.4260000000	-76.5728458000
1524.4280000000	-76.3146009000
1524.4300000000	-76.2789076000
1524.4320000000	-76.4164078000
1524.4340000000	-76.4420945000
1524.4360000000	-76.2955678000
1524.4380000000	-76.4323417000
1524.4400000000	-76.8090817000
1524.4420000000	-76.9245422000
1524.4440000000	-76.8953024000
1524.4460000000	-76.9132269000
1524.4480000000	-76.8886111000
1524.4500000000	-76.7914975000
1524.4520000000	-76.6648999000
1524.4540000000	-76.4950911000
1524.4560000000	-76.3409652000
1524.4580000000	-76.2643147000
1524.4600000000	-76.2186405000
1524.4620000000	-76.1736053000
1524.4640000000	-76.0979249000
1524.4660000000	-75.9630948000
1524.4680000000	-75.7641865000
1524.4700000000	-75.6015078000
1524.4720000000	-75.5674277000
1524.4740000000	-75.5845668000
1524.4760000000	-75.6455458000
1524.4780000000	-75.8007698000
1524.4800000000	-75.9451437000
1524.4820000000	-76.0145228000
1524.4840000000	-76.1386050000
1524.4860000000	-76.3853605000
1524.4880000000	-76.6077333000
1524.4900000000	-76.7861240000
1524.4920000000	-76.9561177000
1524.4940000000	-76.9884108000
1524.4960000000	-76.8710670000
1524.4980000000	-76.7484313000
1524.5000000000	-76.7091561000
1524.5020000000	-76.7265336000
1524.5040000000	-76.7355582000
1524.5060000000	-76.6142002000
1524.5080000000	-76.4832519000
1524.5100000000	-76.6034952000
1524.5120000000	-76.8660895000
1524.5140000000	-76.9833729000
1524.5160000000	-76.9914536000
1524.5180000000	-77.1124942000
1524.5200000000	-77.3015007000
1524.5220000000	-77.4182304000
1524.5240000000	-77.4263947000
1524.5260000000	-77.4561971000
1524.5280000000	-77.6352902000
1524.5300000000	-77.7349619000
1524.5320000000	-77.5898587000
1524.5340000000	-77.4598444000
1524.5360000000	-77.5466372000
1524.5380000000	-77.5997039000
1524.5400000000	-77.4270324000
1524.5420000000	-77.3114014000
1524.5440000000	-77.4661422000
1524.5460000000	-77.7939870000
1524.5480000000	-77.8431942000
1524.5500000000	-77.6475647000
1524.5520000000	-77.7431306000
1524.5540000000	-78.0244292000
1524.5560000000	-78.3084783000
1524.5580000000	-78.4982502000
1524.5600000000	-78.4446703000
1524.5620000000	-78.2539993000
1524.5640000000	-78.1206656000
1524.5660000000	-78.1670819000
1524.5680000000	-78.2441153000
1524.5700000000	-78.3210573000
1524.5720000000	-78.4635261000
1524.5740000000	-78.4525050000
1524.5760000000	-78.2381814000
1524.5780000000	-78.0949574000
1524.5800000000	-77.9772683000
1524.5820000000	-77.8958608000
1524.5840000000	-78.0535479000
1524.5860000000	-78.3944998000
1524.5880000000	-78.8220468000
1524.5900000000	-79.2748523000
1524.5920000000	-79.5121211000
1524.5940000000	-79.3250435000
1524.5960000000	-78.9208354000
1524.5980000000	-78.6398730000
1524.6000000000	-78.7129517000
1524.6020000000	-79.0326236000
1524.6040000000	-79.0682238000
1524.6060000000	-78.7446528000
1524.6080000000	-78.5007461000
1524.6100000000	-78.3872896000
1524.6120000000	-78.5195454000
1524.6140000000	-78.9757890000
1524.6160000000	-79.4191567000
1524.6180000000	-79.8500245000
1524.6200000000	-80.2509858000
1524.6220000000	-80.3230117000
1524.6240000000	-80.4708937000
1524.6260000000	-80.9923797000
1524.6280000000	-81.2501266000
1524.6300000000	-81.0266471000
1524.6320000000	-80.9094059000
1524.6340000000	-81.2273417000
1524.6360000000	-81.4643235000
1524.6380000000	-80.9966525000
1524.6400000000	-80.5882479000
1524.6420000000	-80.8138295000
1524.6440000000	-81.4367679000
1524.6460000000	-81.9760740000
1524.6480000000	-82.1262624000
1524.6500000000	-82.1005374000
1524.6520000000	-82.2187819000
1524.6540000000	-82.2724342000
1524.6560000000	-82.1267109000
1524.6580000000	-82.1427124000
1524.6600000000	-82.4995744000
1524.6620000000	-83.1833162000
1524.6640000000	-83.6784012000
1524.6660000000	-84.5172710000
1524.6680000000	-86.8765281000
1524.6700000000	-87.8557586000
1524.6720000000	-85.9299322000
1524.6740000000	-84.8960898000
1524.6760000000	-84.1711019000
1524.6780000000	-83.4684120000
1524.6800000000	-83.2225317000
1524.6820000000	-83.7298814000
1524.6840000000	-84.7728424000
1524.6860000000	-84.2264084000
1524.6880000000	-83.1922676000
1524.6900000000	-83.0214762000
1524.6920000000	-83.4339116000
1524.6940000000	-84.7188119000
1524.6960000000	-86.6983834000
1524.6980000000	-88.0569573000
1524.7000000000	-88.1768535000
1524.7020000000	-88.1099515000
1524.7040000000	-87.6294158000
1524.7060000000	-87.5458851000
1524.7080000000	-89.3846681000
1524.7100000000	-92.2109803000
1524.7120000000	-92.2294441000
1524.7140000000	-92.8508838000
1524.7160000000	-95.5363383000
1524.7180000000	-91.6816014000
1524.7200000000	-87.6788737000
1524.7220000000	-86.1162574000
1524.7240000000	-85.3076331000
1524.7260000000	-83.8950050000
1524.7280000000	-82.2404683000
1524.7300000000	-81.0857448000
1524.7320000000	-80.5433812000
1524.7340000000	-80.3800234000
1524.7360000000	-80.2951216000
1524.7380000000	-80.1077999000
1524.7400000000	-80.0858173000
1524.7420000000	-80.5271969000
1524.7440000000	-81.2923953000
1524.7460000000	-81.6312920000
1524.7480000000	-81.5573450000
1524.7500000000	-81.5741760000
1524.7520000000	-81.5964258000
1524.7540000000	-81.8258850000
1524.7560000000	-82.1807551000
1524.7580000000	-82.5885600000
1524.7600000000	-83.1658196000
1524.7620000000	-83.6076179000
1524.7640000000	-84.0121767000
1524.7660000000	-84.4666312000
1524.7680000000	-84.7077542000
1524.7700000000	-85.0544925000
1524.7720000000	-85.9127916000
1524.7740000000	-87.3704761000
1524.7760000000	-89.6057039000
1524.7780000000	-90.4693459000
1524.7800000000	-88.8682727000
1524.7820000000	-87.1926842000
1524.7840000000	-86.5589447000
1524.7860000000	-87.4860719000
1524.7880000000	-86.9841164000
1524.7900000000	-84.7804625000
1524.7920000000	-83.4566805000
1524.7940000000	-83.0150119000
1524.7960000000	-82.8817352000
1524.7980000000	-82.5580158000
1524.8000000000	-82.0770350000
1524.8020000000	-81.7561539000
1524.8040000000	-82.0611626000
1524.8060000000	-83.3974307000
1524.8080000000	-85.3787466000
1524.8100000000	-87.1470370000
1524.8120000000	-88.0334514000
1524.8140000000	-86.4167229000
1524.8160000000	-84.5025108000
1524.8180000000	-83.7247811000
1524.8200000000	-83.7844236000
1524.8220000000	-83.9521161000
1524.8240000000	-83.7570976000
1524.8260000000	-83.7865078000
1524.8280000000	-84.4003822000
1524.8300000000	-84.5187461000
1524.8320000000	-83.5291730000
1524.8340000000	-82.5355473000
1524.8360000000	-82.3539005000
1524.8380000000	-82.8510378000
1524.8400000000	-83.1160409000
1524.8420000000	-82.7590328000
1524.8440000000	-81.9449654000
1524.8460000000	-81.1575558000
1524.8480000000	-80.6309375000
1524.8500000000	-80.1845081000
1524.8520000000	-79.8158080000
1524.8540000000	-79.8143423000
1524.8560000000	-80.0811640000
1524.8580000000	-80.0859779000
1524.8600000000	-80.0404010000
1524.8620000000	-80.1393350000
1524.8640000000	-80.3168631000
1524.8660000000	-80.3970485000
1524.8680000000	-80.0635322000
1524.8700000000	-79.8030568000
1524.8720000000	-79.6544068000
1524.8740000000	-79.3181186000
1524.8760000000	-79.2465113000
1524.8780000000	-79.5205099000
1524.8800000000	-79.6734084000
1524.8820000000	-79.3509652000
1524.8840000000	-78.8273709000
1524.8860000000	-78.6593012000
1524.8880000000	-78.7686216000
1524.8900000000	-78.8356200000
1524.8920000000	-78.7502567000
1524.8940000000	-78.4678550000
1524.8960000000	-78.1481729000
1524.8980000000	-78.0702479000
1524.9000000000	-78.2878063000
1524.9020000000	-78.6558989000
1524.9040000000	-79.2144946000
1524.9060000000	-80.0033290000
1524.9080000000	-80.6032618000
1524.9100000000	-80.7590458000
1524.9120000000	-80.7756941000
1524.9140000000	-80.6479235000
1524.9160000000	-80.5017746000
1524.9180000000	-80.5438240000
1524.9200000000	-80.4880619000
1524.9220000000	-80.1768060000
1524.9240000000	-79.9922195000
1524.9260000000	-80.1672907000
1524.9280000000	-80.6503812000
1524.9300000000	-81.3125762000
1524.9320000000	-81.8880213000
1524.9340000000	-82.2538039000
1524.9360000000	-82.2351582000
1524.9380000000	-81.9490322000
1524.9400000000	-81.6469220000
1524.9420000000	-81.1809248000
1524.9440000000	-80.7014434000
1524.9460000000	-80.4819731000
1524.9480000000	-80.5559488000
1524.9500000000	-80.7448575000
1524.9520000000	-80.7901562000
1524.9540000000	-80.7000604000
1524.9560000000	-80.6499959000
1524.9580000000	-80.7897495000
1524.9600000000	-81.1315336000
1524.9620000000	-81.7077997000
1524.9640000000	-82.6212848000
1524.9660000000	-83.7358528000
1524.9680000000	-84.5766961000
1524.9700000000	-84.7331384000
1524.9720000000	-84.9352446000
1524.9740000000	-85.0497877000
1524.9760000000	-83.8786401000
1524.9780000000	-83.0122167000
1524.9800000000	-83.4080467000
1524.9820000000	-84.5681231000
1524.9840000000	-85.1564255000
1524.9860000000	-84.1351625000
1524.9880000000	-83.5083171000
1524.9900000000	-83.6999796000
1524.9920000000	-83.7223096000
1524.9940000000	-83.5121434000
1524.9960000000	-83.7366881000
1524.9980000000	-84.8110733000
1525.0000000000	-85.6561875000
1525.0020000000	-85.4369675000
1525.0040000000	-85.0370410000
1525.0060000000	-84.1068058000
1525.0080000000	-82.9912996000
1525.0100000000	-82.5232692000
1525.0120000000	-82.4650668000
1525.0140000000	-82.3755557000
1525.0160000000	-82.0771054000
1525.0180000000	-81.6125366000
1525.0200000000	-81.0061044000
1525.0220000000	-80.6434045000
1525.0240000000	-80.4991485000
1525.0260000000	-80.3820540000
1525.0280000000	-80.7162112000
1525.0300000000	-81.4883792000
1525.0320000000	-82.0821535000
1525.0340000000	-82.3424861000
1525.0360000000	-82.5275901000
1525.0380000000	-82.8927660000
1525.0400000000	-83.2075634000
1525.0420000000	-83.1511001000
1525.0440000000	-83.0925056000
1525.0460000000	-83.0896306000
1525.0480000000	-83.6212103000
1525.0500000000	-85.0322623000
1525.0520000000	-85.7912687000
1525.0540000000	-84.5663110000
1525.0560000000	-83.4250626000
1525.0580000000	-83.1024439000
1525.0600000000	-82.6769911000
1525.0620000000	-82.0774551000
1525.0640000000	-81.7382316000
1525.0660000000	-81.3496601000
1525.0680000000	-81.1029405000
1525.0700000000	-81.1526420000
1525.0720000000	-81.2990038000
1525.0740000000	-81.3314112000
1525.0760000000	-80.7052155000
1525.0780000000	-79.7011204000
1525.0800000000	-79.2041636000
1525.0820000000	-79.4234271000
1525.0840000000	-79.7894804000
1525.0860000000	-79.9720659000
1525.0880000000	-80.0061653000
1525.0900000000	-79.7470352000
1525.0920000000	-79.4254728000
1525.0940000000	-79.3871195000
1525.0960000000	-79.5807712000
1525.0980000000	-79.4313711000
1525.1000000000	-78.8921931000
1525.1020000000	-78.5526204000
1525.1040000000	-78.1727567000
1525.1060000000	-77.6463701000
1525.1080000000	-77.2708142000
1525.1100000000	-77.0343087000
1525.1120000000	-76.8863374000
1525.1140000000	-76.8297184000
1525.1160000000	-76.9266870000
1525.1180000000	-77.1476359000
1525.1200000000	-77.3726799000
1525.1220000000	-77.5067799000
1525.1240000000	-77.5472340000
1525.1260000000	-77.5303596000
1525.1280000000	-77.4949619000
1525.1300000000	-77.4968239000
1525.1320000000	-77.5570691000
1525.1340000000	-77.5681920000
1525.1360000000	-77.5862798000
1525.1380000000	-77.7681537000
1525.1400000000	-77.9699569000
1525.1420000000	-78.0247591000
1525.1440000000	-77.9920611000
1525.1460000000	-77.9366407000
1525.1480000000	-77.9097777000
1525.1500000000	-77.8924286000
1525.1520000000	-77.7374630000
1525.1540000000	-77.5398762000
1525.1560000000	-77.3857132000
1525.1580000000	-77.1583720000
1525.1600000000	-76.7956431000
1525.1620000000	-76.3644733000
1525.1640000000	-76.0243258000
1525.1660000000	-75.8078592000
1525.1680000000	-75.6652226000
1525.1700000000	-75.5363001000
1525.1720000000	-75.3330023000
1525.1740000000	-75.1700144000
1525.1760000000	-75.1673479000
1525.1780000000	-75.2189693000
1525.1800000000	-75.2863330000
1525.1820000000	-75.3974039000
1525.1840000000	-75.4844664000
1525.1860000000	-75.5448547000
1525.1880000000	-75.6228564000
1525.1900000000	-75.6898064000
1525.1920000000	-75.7485098000
1525.1940000000	-75.8698392000
1525.1960000000	-75.9823454000
1525.1980000000	-75.9012904000
1525.2000000000	-75.6937283000
1525.2020000000	-75.5605589000
1525.2040000000	-75.5193586000
1525.2060000000	-75.4532808000
1525.2080000000	-75.3494540000
1525.2100000000	-75.2807690000
1525.2120000000	-75.2278589000
1525.2140000000	-75.1849305000
1525.2160000000	-75.2294851000
1525.2180000000	-75.2692102000
1525.2200000000	-75.2969648000
1525.2220000000	-75.3839658000
1525.2240000000	-75.4938131000
1525.2260000000	-75.5251801000
1525.2280000000	-75.4035305000
1525.2300000000	-75.3514292000
1525.2320000000	-75.5265558000
1525.2340000000	-75.8564830000
1525.2360000000	-76.1138338000
1525.2380000000	-76.1015175000
1525.2400000000	-75.9709300000
1525.2420000000	-75.9143924000
1525.2440000000	-75.9912489000
1525.2460000000	-76.1747332000
1525.2480000000	-76.2563560000
1525.2500000000	-76.1127516000
1525.2520000000	-75.9342242000
1525.2540000000	-75.9038368000
1525.2560000000	-76.0279714000
1525.2580000000	-76.2050716000
1525.2600000000	-76.2649206000
1525.2620000000	-76.1785903000
1525.2640000000	-76.0660878000
1525.2660000000	-76.0307398000
1525.2680000000	-76.1140864000
1525.2700000000	-76.2634375000
1525.2720000000	-76.3359484000
1525.2740000000	-76.2845773000
1525.2760000000	-76.3104942000
1525.2780000000	-76.5133436000
1525.2800000000	-76.6273773000
1525.2820000000	-76.4856071000
1525.2840000000	-76.2703298000
1525.2860000000	-76.0675437000
1525.2880000000	-75.8661993000
1525.2900000000	-75.7266140000
1525.2920000000	-75.7150532000
1525.2940000000	-75.7041075000
1525.2960000000	-75.5698841000
1525.2980000000	-75.4525400000
1525.3000000000	-75.4126734000
1525.3020000000	-75.3074224000
1525.3040000000	-75.2293529000
1525.3060000000	-75.2937754000
1525.3080000000	-75.3255616000
1525.3100000000	-75.3086491000
1525.3120000000	-75.3550173000
1525.3140000000	-75.4101287000
1525.3160000000	-75.3687546000
1525.3180000000	-75.3000235000
1525.3200000000	-75.3417853000
1525.3220000000	-75.4182364000
1525.3240000000	-75.4242859000
1525.3260000000	-75.4159108000
1525.3280000000	-75.4111289000
1525.3300000000	-75.3929375000
1525.3320000000	-75.4082887000
1525.3340000000	-75.5340985000
1525.3360000000	-75.7453377000
1525.3380000000	-75.9445259000
1525.3400000000	-76.0966384000
1525.3420000000	-76.1965576000
1525.3440000000	-76.2684567000
1525.3460000000	-76.3342700000
1525.3480000000	-76.3459828000
1525.3500000000	-76.2999398000
1525.3520000000	-76.2541564000
1525.3540000000	-76.2733487000
1525.3560000000	-76.5259092000
1525.3580000000	-76.9761681000
1525.3600000000	-77.2360768000
1525.3620000000	-77.3165071000
1525.3640000000	-77.3795819000
1525.3660000000	-77.2587191000
1525.3680000000	-77.0457325000
1525.3700000000	-76.9837897000
1525.3720000000	-77.0852444000
1525.3740000000	-77.1408194000
1525.3760000000	-77.1432451000
1525.3780000000	-77.1827784000
1525.3800000000	-77.1482424000
1525.3820000000	-77.0725232000
1525.3840000000	-77.0816880000
1525.3860000000	-77.1231994000
1525.3880000000	-77.0707591000
1525.3900000000	-76.9610681000
1525.3920000000	-76.8203671000
1525.3940000000	-76.6053145000
1525.3960000000	-76.3676764000
1525.3980000000	-76.2230709000
1525.4000000000	-76.1977079000
1525.4020000000	-76.1775724000
1525.4040000000	-76.1012886000
1525.4060000000	-76.1254179000
1525.4080000000	-76.3075325000
1525.4100000000	-76.4490092000
1525.4120000000	-76.5877354000
1525.4140000000	-76.8818597000
1525.4160000000	-77.1269607000
1525.4180000000	-77.1594039000
1525.4200000000	-76.9694199000
1525.4220000000	-76.6736872000
1525.4240000000	-76.4717528000
1525.4260000000	-76.3775629000
1525.4280000000	-76.3033462000
1525.4300000000	-76.1977066000
1525.4320000000	-76.0349134000
1525.4340000000	-75.7268069000
1525.4360000000	-75.4123989000
1525.4380000000	-75.3176727000
1525.4400000000	-75.3664144000
1525.4420000000	-75.3763048000
1525.4440000000	-75.3432891000
1525.4460000000	-75.3202480000
1525.4480000000	-75.3615414000
1525.4500000000	-75.5023249000
1525.4520000000	-75.6774590000
1525.4540000000	-75.7234086000
1525.4560000000	-75.4923256000
1525.4580000000	-75.1815216000
1525.4600000000	-75.0681384000
1525.4620000000	-75.0800489000
1525.4640000000	-75.0298099000
1525.4660000000	-74.9243529000
1525.4680000000	-74.8473836000
1525.4700000000	-74.8749435000
1525.4720000000	-74.9703359000
1525.4740000000	-75.0154922000
1525.4760000000	-75.0655158000
1525.4780000000	-75.1455292000
1525.4800000000	-75.1886871000
1525.4820000000	-75.1744726000
1525.4840000000	-75.1378760000
1525.4860000000	-75.0947729000
1525.4880000000	-75.0031669000
1525.4900000000	-74.9119723000
1525.4920000000	-74.8395601000
1525.4940000000	-74.7405307000
1525.4960000000	-74.6695992000
1525.4980000000	-74.7274343000
1525.5000000000	-74.8945186000
1525.5020000000	-75.0736419000
1525.5040000000	-75.2085536000
1525.5060000000	-75.2110658000
1525.5080000000	-75.1673585000
1525.5100000000	-75.1476200000
1525.5120000000	-75.0880793000
1525.5140000000	-75.0549593000
1525.5160000000	-75.0301435000
1525.5180000000	-74.9790441000
1525.5200000000	-74.9794306000
1525.5220000000	-75.1034766000
1525.5240000000	-75.2717362000
1525.5260000000	-75.3804459000
1525.5280000000	-75.4791205000
1525.5300000000	-75.5744177000
1525.5320000000	-75.5714009000
1525.5340000000	-75.4174972000
1525.5360000000	-75.1759850000
1525.5380000000	-74.9253796000
1525.5400000000	-74.7247275000
1525.5420000000	-74.6299775000
1525.5440000000	-74.5877583000
1525.5460000000	-74.5772196000
1525.5480000000	-74.5976158000
1525.5500000000	-74.6002250000
1525.5520000000	-74.5764875000
1525.5540000000	-74.5405191000
1525.5560000000	-74.4763566000
1525.5580000000	-74.4088190000
1525.5600000000	-74.5006967000
1525.5620000000	-74.6733018000
1525.5640000000	-74.7393363000
1525.5660000000	-74.7306147000
1525.5680000000	-74.6719778000
1525.5700000000	-74.5627922000
1525.5720000000	-74.4367891000
1525.5740000000	-74.4047697000
1525.5760000000	-74.4851746000
1525.5780000000	-74.5409774000
1525.5800000000	-74.4988848000
